-0.5039  	-0.2345  	-0.6118  	-0.7758  	-0.2852  	-0.9275  	0.19775  	-0.0235  	0.11824  	0.36885  	0.29659  	0.47897  	0.11179  	-0.5149  	-0.8151  	0.25319  	0.14245  	0.26433  	0.32067  	0.37562  	-0.0022  	0.22116  	-0.3759  	0.21520  	0.19330  	-0.0823  	-0.1578  	-0.3131  	-0.3949  	0.06571  	0.19163  	0.11385  	0.07710  	-0.0883  	0.25742  	0.11009  	0.14672  	-0.0137  	-0.3603  	0.26223  	0.35264  	0.09343  	-0.0790  	0.36056  	0.09432  	-0.0565  	0.01362  	0.01981  	0.00410  	-0.0748  	-0.0249  	-0.0258  	-0.0526  	0.02239  	-0.0492  	-0.0413  	0.00309  	-0.0020  	-0.0492  	0.01528  	-0.0162  	-0.0228  	0.06330  	-0.0017  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0506  	-0.0208  	-0.3950  	-0.6225  	-0.2041  	-0.6798  	0.16029  	0.18144  	0.22752  	0.31968  	0.11422  	0.51220  	0.24494  	-0.2594  	-0.4725  	0.39021  	0.13562  	0.13142  	0.38329  	0.29863  	0.11039  	0.30750  	-0.3880  	0.29446  	0.05872  	-0.0938  	-0.0084  	-0.3984  	-0.5395  	0.08845  	0.20530  	0.19404  	0.09498  	-0.1007  	0.26818  	-0.0193  	0.13790  	0.03412  	-0.4151  	0.31073  	0.37637  	0.08824  	-0.0454  	0.40006  	0.04658  	-0.0594  	0.01716  	0.05627  	0.05380  	-0.0811  	-0.0369  	-0.0316  	-0.0534  	0.02278  	-0.0526  	-0.0435  	-0.0043  	0.01144  	-0.0541  	0.00571  	-0.0201  	-0.0254  	0.02718  	-0.0200  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.45960  	0.18522  	-0.0780  	-0.5248  	-0.2965  	-0.3217  	0.31499  	0.21266  	0.29988  	0.28659  	-0.4045  	0.32104  	0.42776  	-0.0011  	-0.2430  	0.34356  	0.15181  	0.12469  	0.35785  	0.07153  	-0.0449  	0.50458  	-0.1957  	0.11462  	0.24088  	-0.1170  	0.01928  	-0.4562  	-0.3071  	0.18324  	0.17721  	0.14745  	0.11603  	-0.1123  	0.18787  	0.01691  	0.15250  	0.02189  	-0.3361  	0.25062  	0.38304  	0.08497  	0.04008  	0.40380  	0.02424  	-0.0585  	-0.0138  	0.11980  	0.08610  	-0.1008  	-0.0223  	-0.0214  	-0.0324  	0.01118  	-0.0498  	-0.0075  	-0.0132  	-0.0118  	-0.0332  	0.01203  	-0.0044  	-0.0028  	0.06038  	-0.0152  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.33779  	0.14334  	-0.1645  	-0.3475  	-0.2096  	-0.3986  	0.28600  	0.18623  	0.26776  	0.37904  	-0.3632  	0.26381  	0.40936  	-0.0964  	-0.2983  	0.30243  	0.18141  	0.10400  	0.32112  	0.16746  	-0.0742  	0.50609  	-0.2560  	0.13359  	0.41417  	-0.1320  	0.08094  	-0.4487  	-0.2681  	0.26140  	0.16689  	0.17162  	0.04621  	-0.1054  	0.18416  	0.02832  	0.15684  	0.02961  	-0.3008  	0.28516  	0.35438  	0.08855  	0.03529  	0.39194  	0.01464  	-0.0539  	-0.0190  	0.10805  	0.07908  	-0.0988  	-0.0252  	-0.0252  	-0.0420  	0.01165  	-0.0419  	-0.0198  	-0.0185  	-0.0042  	-0.0309  	0.01844  	-0.0132  	-0.0189  	0.04772  	-0.0175  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.12589  	0.02000  	-0.3013  	-0.1844  	-0.1222  	-0.4217  	0.26390  	0.12043  	0.25941  	0.37297  	-0.1597  	0.38155  	0.28371  	-0.1837  	-0.2218  	0.49790  	0.16510  	0.12551  	0.37489  	0.31184  	-0.0163  	0.43307  	-0.3012  	0.20816  	0.30207  	-0.1122  	0.05108  	-0.4470  	-0.4346  	0.19899  	0.16998  	0.20357  	0.08782  	-0.0725  	0.30561  	0.01245  	0.16508  	0.03036  	-0.3812  	0.27924  	0.32205  	0.10249  	-0.0234  	0.40469  	0.03506  	-0.0536  	-0.0047  	0.07789  	0.06088  	-0.0930  	-0.0316  	-0.0239  	-0.0328  	0.01690  	-0.0440  	-0.0272  	-0.0001  	0.00049  	-0.0247  	0.00659  	-0.0109  	-0.0224  	0.04426  	-0.0270  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0520  	-0.0434  	-0.4605  	-0.4808  	-0.2122  	-0.6518  	0.21862  	0.03227  	0.23753  	0.34005  	-0.0015  	0.50959  	0.23876  	-0.3713  	-0.5813  	0.47901  	0.09610  	0.28460  	0.32695  	0.41133  	-0.0430  	0.35451  	-0.3697  	0.17907  	0.16900  	-0.0970  	-0.1959  	-0.2448  	-0.3605  	0.12193  	0.20084  	0.16931  	0.09309  	-0.0666  	0.19291  	0.07504  	0.06206  	0.03483  	-0.3392  	0.24732  	0.41939  	0.07914  	-0.0181  	0.38188  	0.02854  	-0.0518  	0.01363  	0.06946  	0.05002  	-0.0853  	-0.0227  	-0.0292  	-0.0385  	0.01645  	-0.0435  	-0.0350  	0.00516  	0.01097  	-0.0307  	0.00090  	-0.0056  	-0.0268  	0.04982  	-0.0189  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1125  	-0.0297  	-0.3735  	-0.7142  	-0.3409  	-0.5460  	0.19897  	0.02149  	0.20499  	0.34455  	0.02555  	0.39341  	0.15888  	-0.5638  	-0.8001  	0.49389  	0.09852  	0.28336  	0.34964  	0.39353  	-0.0829  	0.37137  	-0.3634  	0.10923  	0.23992  	-0.1041  	-0.1409  	-0.2607  	-0.2738  	0.12261  	0.17529  	0.16580  	0.04842  	-0.0862  	0.10545  	0.13490  	0.08515  	0.04087  	-0.3502  	0.28596  	0.44900  	0.07750  	0.02165  	0.40213  	0.04505  	-0.0677  	0.00545  	0.05007  	0.05015  	-0.0948  	-0.0262  	-0.0238  	-0.0342  	0.02077  	-0.0367  	-0.0360  	0.00575  	0.00677  	-0.0245  	0.01041  	-0.0174  	-0.0280  	0.05107  	-0.0072  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.2383  	-0.0697  	-0.3960  	-0.8502  	-0.4938  	-0.5647  	0.18904  	-0.0105  	0.18909  	0.34391  	0.11786  	0.31458  	0.10352  	-0.6685  	-0.9668  	0.48005  	0.12600  	0.29647  	0.35708  	0.36377  	-0.0688  	0.32711  	-0.2968  	0.11393  	0.22442  	-0.0835  	-0.1422  	-0.2640  	-0.2811  	0.09633  	0.17642  	0.15360  	0.02202  	-0.0961  	0.07713  	0.17606  	0.10369  	0.04302  	-0.3421  	0.26595  	0.48430  	0.06569  	0.02177  	0.41758  	0.04420  	-0.0630  	0.00775  	0.04915  	0.03888  	-0.0940  	-0.0227  	-0.0244  	-0.0230  	0.02526  	-0.0365  	-0.0397  	0.00498  	0.00842  	-0.0300  	0.00928  	-0.0144  	-0.0246  	0.05076  	-0.0032  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.3566  	-0.0841  	-0.4435  	-0.9527  	-0.5830  	-0.6547  	0.18900  	-0.0602  	0.17413  	0.39158  	0.17082  	0.27054  	0.09607  	-0.7283  	-1.0592  	0.43812  	0.15421  	0.29763  	0.35993  	0.34952  	-0.1371  	0.30180  	-0.2775  	0.05721  	0.25126  	-0.0839  	-0.1714  	-0.2337  	-0.2402  	0.10537  	0.19276  	0.16557  	0.00963  	-0.0888  	0.00721  	0.19394  	0.07764  	0.04005  	-0.3259  	0.22957  	0.51948  	0.06655  	0.02885  	0.41176  	0.04975  	-0.0577  	0.00110  	0.05340  	0.04264  	-0.0900  	-0.0232  	-0.0233  	-0.0283  	0.02553  	-0.0319  	-0.0347  	0.00393  	0.00585  	-0.0253  	0.00903  	-0.0090  	-0.0222  	0.04670  	-0.0035  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.4360  	-0.1151  	-0.4992  	-1.0519  	-0.5904  	-0.7646  	0.17137  	-0.0689  	0.16389  	0.43978  	0.19608  	0.27740  	0.09641  	-0.7312  	-1.0659  	0.39927  	0.11951  	0.28396  	0.36028  	0.36991  	-0.1684  	0.30382  	-0.2530  	0.01213  	0.22138  	-0.0746  	-0.2033  	-0.2166  	-0.2436  	0.09112  	0.21135  	0.16108  	0.03813  	-0.0801  	0.00206  	0.18770  	0.07834  	0.04631  	-0.3344  	0.22270  	0.51143  	0.06794  	0.02049  	0.41407  	0.04415  	-0.0666  	0.00611  	0.05187  	0.04109  	-0.0952  	-0.0317  	-0.0199  	-0.0299  	0.02390  	-0.0335  	-0.0413  	0.00125  	0.00539  	-0.0245  	0.00922  	-0.0049  	-0.0228  	0.05650  	-0.0009  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.4934  	-0.1046  	-0.5004  	-1.0169  	-0.5576  	-0.7845  	0.15997  	-0.0448  	0.17106  	0.46505  	0.15933  	0.30387  	0.12034  	-0.7140  	-1.0324  	0.42850  	0.13156  	0.27782  	0.37195  	0.35929  	-0.2082  	0.31716  	-0.2406  	0.00458  	0.17942  	-0.0628  	-0.2405  	-0.1922  	-0.2273  	0.08769  	0.22092  	0.15592  	0.03760  	-0.0789  	-0.0169  	0.17125  	0.04527  	0.03492  	-0.3200  	0.23311  	0.52653  	0.06072  	0.02676  	0.41522  	0.03407  	-0.0656  	0.00912  	0.06461  	0.04640  	-0.0935  	-0.0354  	-0.0215  	-0.0344  	0.02190  	-0.0322  	-0.0434  	0.00030  	0.00547  	-0.0270  	0.00950  	-0.0029  	-0.0215  	0.05427  	-4.9035  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5086  	-0.1123  	-0.5037  	-1.0434  	-0.5812  	-0.8066  	0.16002  	-0.0646  	0.16824  	0.48327  	0.15276  	0.31511  	0.11560  	-0.7528  	-1.0794  	0.42329  	0.13355  	0.28608  	0.37116  	0.36104  	-0.2359  	0.32114  	-0.2176  	-0.0068  	0.17008  	-0.0530  	-0.2548  	-0.1879  	-0.2186  	0.08010  	0.23818  	0.15093  	0.02958  	-0.0765  	-0.0367  	0.17078  	0.02265  	0.02799  	-0.3145  	0.23542  	0.53350  	0.05329  	0.03210  	0.42287  	0.04013  	-0.0660  	0.00880  	0.07085  	0.04765  	-0.0929  	-0.0340  	-0.0209  	-0.0345  	0.02054  	-0.0315  	-0.0434  	-0.0019  	0.00636  	-0.0277  	0.00573  	-0.0038  	-0.0204  	0.05516  	0.00094  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.4149  	-0.0910  	-0.4385  	-0.9406  	-0.5467  	-0.7601  	0.14499  	0.00153  	0.19032  	0.45249  	0.11508  	0.36309  	0.14141  	-0.6903  	-1.0051  	0.45020  	0.14822  	0.27610  	0.35669  	0.34429  	-0.2052  	0.33545  	-0.1927  	0.02426  	0.13106  	-0.0490  	-0.2563  	-0.2229  	-0.2428  	0.07988  	0.23178  	0.14500  	0.03978  	-0.0817  	-0.0120  	0.13071  	0.02440  	0.03683  	-0.3168  	0.24106  	0.52814  	0.06076  	0.03221  	0.41874  	0.03074  	-0.0667  	0.00972  	0.06906  	0.05087  	-0.0909  	-0.0383  	-0.0171  	-0.0367  	0.02048  	-0.0312  	-0.0445  	-0.0054  	0.00492  	-0.0300  	-0.0016  	-0.0068  	-0.0148  	0.05598  	-0.0007  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.3599  	-0.0729  	-0.4188  	-0.8821  	-0.5125  	-0.7266  	0.14916  	0.02299  	0.20689  	0.44096  	0.08880  	0.39274  	0.15640  	-0.6453  	-0.9430  	0.47593  	0.15054  	0.28015  	0.34991  	0.35635  	-0.1732  	0.33280  	-0.1985  	0.02303  	0.10737  	-0.0538  	-0.2853  	-0.2397  	-0.2493  	0.07596  	0.23869  	0.14331  	0.05810  	-0.0712  	-0.0161  	0.10345  	0.02783  	0.04925  	-0.3191  	0.24613  	0.53287  	0.05410  	0.03456  	0.42329  	0.02408  	-0.0648  	0.01311  	0.06718  	0.04474  	-0.0935  	-0.0413  	-0.0181  	-0.0338  	0.02253  	-0.0374  	-0.0447  	-0.0101  	0.00275  	-0.0353  	0.00175  	-0.0037  	-0.0178  	0.05367  	-0.0041  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.2081  	-0.0058  	-0.3788  	-0.7963  	-0.4543  	-0.6603  	0.15134  	0.08504  	0.23933  	0.39667  	0.08310  	0.43666  	0.18910  	-0.5202  	-0.8486  	0.50611  	0.14581  	0.23939  	0.34457  	0.34642  	-0.0963  	0.33852  	-0.2088  	0.04759  	0.08772  	-0.0568  	-0.2659  	-0.2740  	-0.2990  	0.07404  	0.22515  	0.14621  	0.09809  	-0.0735  	0.04425  	0.05883  	0.07996  	0.06077  	-0.3463  	0.24037  	0.52152  	0.05117  	0.03870  	0.41018  	0.02643  	-0.0584  	0.01355  	0.06453  	0.03503  	-0.0926  	-0.0475  	-0.0236  	-0.0348  	0.02356  	-0.0424  	-0.0413  	-0.0107  	-0.0019  	-0.0376  	0.00175  	-0.0012  	-0.0188  	0.04735  	-0.0053  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.00929  	0.07100  	-0.2698  	-0.6860  	-0.4465  	-0.5520  	0.16669  	0.17093  	0.26577  	0.30281  	0.12690  	0.41846  	0.22826  	-0.3466  	-0.7036  	0.54013  	0.12855  	0.21668  	0.35694  	0.30271  	0.08653  	0.33691  	-0.2402  	0.09382  	0.10821  	-0.0906  	-0.1612  	-0.3862  	-0.4164  	0.07523  	0.21778  	0.16746  	0.10797  	-0.0827  	0.17141  	7.50799  	0.17405  	0.08077  	-0.3952  	0.21439  	0.46957  	0.06027  	0.02346  	0.39553  	0.02927  	-0.0588  	0.01420  	0.05448  	0.03847  	-0.0844  	-0.0411  	-0.0224  	-0.0266  	0.02336  	-0.0424  	-0.0383  	-0.0110  	-0.0013  	-0.0352  	0.00520  	-0.0034  	-0.0092  	0.05282  	-0.0091  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.18529  	0.12835  	-0.1744  	-0.5854  	-0.4353  	-0.4354  	0.17421  	0.23473  	0.30152  	0.23254  	0.15717  	0.41790  	0.23116  	-0.2611  	-0.6020  	0.56666  	0.13726  	0.15931  	0.34111  	0.24765  	0.23496  	0.34930  	-0.2285  	0.15304  	0.09825  	-0.1131  	-0.0639  	-0.5222  	-0.5393  	0.07914  	0.17988  	0.20471  	0.10513  	-0.0987  	0.26171  	-0.0455  	0.26835  	0.11991  	-0.4401  	0.18243  	0.42534  	0.05817  	0.00715  	0.38600  	0.02659  	-0.0580  	0.00896  	0.06233  	0.04798  	-0.0753  	-0.0364  	-0.0229  	-0.0262  	0.02784  	-0.0419  	-0.0250  	-0.0136  	0.00118  	-0.0331  	0.00624  	-0.0036  	-0.0127  	0.04795  	-0.0142  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.31092  	0.13957  	-0.1078  	-0.5529  	-0.4591  	-0.3493  	0.19080  	0.29523  	0.33683  	0.19593  	0.17589  	0.44082  	0.23113  	-0.2122  	-0.4944  	0.60826  	0.15967  	0.11325  	0.35142  	0.19712  	0.30144  	0.38162  	-0.1735  	0.23585  	0.12148  	-0.1227  	0.03680  	-0.6277  	-0.6410  	0.08167  	0.17895  	0.22440  	0.10601  	-0.1059  	0.31547  	-0.0699  	0.36155  	0.13590  	-0.4579  	0.16055  	0.38341  	0.07209  	0.01356  	0.38627  	0.02921  	-0.0607  	0.00389  	0.07017  	0.05554  	-0.0846  	-0.0440  	-0.0195  	-0.0281  	0.03299  	-0.0424  	-0.0195  	-0.0142  	0.00261  	-0.0350  	0.01526  	-0.0034  	-0.0151  	0.04904  	-0.0091  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.31637  	0.13404  	-0.1080  	-0.5434  	-0.4517  	-0.3345  	0.19306  	0.30017  	0.33768  	0.19776  	0.17350  	0.43870  	0.23521  	-0.2170  	-0.4940  	0.61319  	0.16572  	0.11033  	0.34977  	0.19988  	0.29789  	0.37955  	-0.1729  	0.24227  	0.12231  	-0.1237  	0.04379  	-0.6291  	-0.6446  	0.08612  	0.17695  	0.22677  	0.10370  	-0.1047  	0.31558  	-0.0698  	0.36047  	0.13842  	-0.4535  	0.15976  	0.37400  	0.07323  	0.01231  	0.38656  	0.02888  	-0.0597  	0.00247  	0.06967  	0.05600  	-0.0878  	-0.0432  	-0.0189  	-0.0280  	0.03225  	-0.0421  	-0.0198  	-0.0139  	0.00279  	-0.0360  	0.01465  	-0.0032  	-0.0156  	0.05068  	-0.0076  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.31637  	0.13404  	-0.1080  	-0.5434  	-0.4517  	-0.3345  	0.19306  	0.30017  	0.33768  	0.19776  	0.17350  	0.43870  	0.23521  	-0.2170  	-0.4940  	0.61319  	0.16572  	0.11033  	0.34977  	0.19988  	0.29789  	0.37955  	-0.1729  	0.24227  	0.12231  	-0.1237  	0.04379  	-0.6291  	-0.6446  	0.08612  	0.17695  	0.22677  	0.10370  	-0.1047  	0.31558  	-0.0698  	0.36047  	0.13842  	-0.4535  	0.15976  	0.37400  	0.07323  	0.01231  	0.38656  	0.02888  	-0.0597  	0.00247  	0.06967  	0.05600  	-0.0878  	-0.0432  	-0.0189  	-0.0280  	0.03225  	-0.0421  	-0.0198  	-0.0139  	0.00279  	-0.0360  	0.01465  	-0.0032  	-0.0156  	0.05068  	-0.0076  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.31637  	0.13404  	-0.1080  	-0.5434  	-0.4517  	-0.3345  	0.19306  	0.30017  	0.33768  	0.19776  	0.17350  	0.43870  	0.23521  	-0.2170  	-0.4940  	0.61319  	0.16572  	0.11033  	0.34977  	0.19988  	0.29789  	0.37955  	-0.1729  	0.24227  	0.12231  	-0.1237  	0.04379  	-0.6291  	-0.6446  	0.08612  	0.17695  	0.22677  	0.10370  	-0.1047  	0.31558  	-0.0698  	0.36047  	0.13842  	-0.4535  	0.15976  	0.37400  	0.07323  	0.01231  	0.38656  	0.02888  	-0.0597  	0.00247  	0.06967  	0.05600  	-0.0878  	-0.0432  	-0.0189  	-0.0280  	0.03225  	-0.0421  	-0.0198  	-0.0139  	0.00279  	-0.0360  	0.01465  	-0.0032  	-0.0156  	0.05068  	-0.0076  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.31637  	0.13404  	-0.1080  	-0.5434  	-0.4517  	-0.3345  	0.19306  	0.30017  	0.33768  	0.19776  	0.17350  	0.43870  	0.23521  	-0.2170  	-0.4940  	0.61319  	0.16572  	0.11033  	0.34977  	0.19988  	0.29789  	0.37955  	-0.1729  	0.24227  	0.12231  	-0.1237  	0.04379  	-0.6291  	-0.6446  	0.08612  	0.17695  	0.22677  	0.10370  	-0.1047  	0.31558  	-0.0698  	0.36047  	0.13842  	-0.4535  	0.15976  	0.37400  	0.07323  	0.01231  	0.38656  	0.02888  	-0.0597  	0.00247  	0.06967  	0.05600  	-0.0878  	-0.0432  	-0.0189  	-0.0280  	0.03225  	-0.0421  	-0.0198  	-0.0139  	0.00279  	-0.0360  	0.01465  	-0.0032  	-0.0156  	0.05068  	-0.0076  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.31637  	0.13404  	-0.1080  	-0.5434  	-0.4517  	-0.3345  	0.19306  	0.30017  	0.33768  	0.19776  	0.17350  	0.43870  	0.23521  	-0.2170  	-0.4940  	0.61319  	0.16572  	0.11033  	0.34977  	0.19988  	0.29789  	0.37955  	-0.1729  	0.24227  	0.12231  	-0.1237  	0.04379  	-0.6291  	-0.6446  	0.08612  	0.17695  	0.22677  	0.10370  	-0.1047  	0.31558  	-0.0698  	0.36047  	0.13842  	-0.4535  	0.15976  	0.37400  	0.07323  	0.01231  	0.38656  	0.02888  	-0.0597  	0.00247  	0.06967  	0.05600  	-0.0878  	-0.0432  	-0.0189  	-0.0280  	0.03225  	-0.0421  	-0.0198  	-0.0139  	0.00279  	-0.0360  	0.01465  	-0.0032  	-0.0156  	0.05068  	-0.0076  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.31637  	0.13404  	-0.1080  	-0.5434  	-0.4517  	-0.3345  	0.19306  	0.30017  	0.33768  	0.19776  	0.17350  	0.43870  	0.23521  	-0.2170  	-0.4940  	0.61319  	0.16572  	0.11033  	0.34977  	0.19988  	0.29789  	0.37955  	-0.1729  	0.24227  	0.12231  	-0.1237  	0.04379  	-0.6291  	-0.6446  	0.08612  	0.17695  	0.22677  	0.10370  	-0.1047  	0.31558  	-0.0698  	0.36047  	0.13842  	-0.4535  	0.15976  	0.37400  	0.07323  	0.01231  	0.38656  	0.02888  	-0.0597  	0.00247  	0.06967  	0.05600  	-0.0878  	-0.0432  	-0.0189  	-0.0280  	0.03225  	-0.0421  	-0.0198  	-0.0139  	0.00279  	-0.0360  	0.01465  	-0.0032  	-0.0156  	0.05068  	-0.0076  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
