-0.1653  	-0.1233  	-0.4110  	-0.3470  	-0.2555  	-0.6560  	0.21583  	0.13799  	0.17204  	0.42727  	0.16487  	0.70916  	0.33482  	-0.1943  	-0.6392  	0.48430  	0.19012  	0.08683  	0.39441  	0.37652  	0.00311  	0.06825  	-0.8099  	0.17843  	0.11642  	-0.0458  	-0.2436  	-0.3698  	-0.1644  	0.10992  	0.32512  	0.06254  	0.08234  	-0.2781  	0.16814  	0.04639  	-0.0370  	-0.0124  	-0.5065  	0.15622  	0.42348  	0.20470  	-0.2058  	0.46491  	0.00119  	-0.0518  	-0.0048  	0.07417  	0.02488  	-0.1296  	-0.0070  	-0.0353  	-0.0278  	0.02091  	-0.0314  	-0.0295  	-0.0044  	-0.0147  	-0.0426  	0.01883  	-0.0093  	-0.0217  	0.04002  	-0.0076  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.5284  	-0.2266  	-0.5050  	-0.7245  	-0.2837  	-0.9095  	0.14538  	0.04749  	0.07443  	0.39816  	0.27952  	0.61373  	0.21625  	-0.4964  	-0.7658  	0.19628  	0.30338  	-0.0394  	0.44963  	0.02707  	0.09273  	-0.2553  	-0.9426  	0.20739  	0.04599  	0.08840  	-0.2487  	-0.4552  	-0.1415  	0.03722  	0.40596  	0.00650  	-0.0242  	-0.4045  	0.14846  	0.06883  	-0.0795  	-0.0575  	-0.6016  	0.09060  	0.48874  	0.32879  	-0.3337  	0.50748  	0.00762  	-0.0238  	-0.0245  	0.04381  	-0.0204  	-0.1339  	-0.0078  	-0.0315  	-0.0458  	0.04012  	-0.0453  	-0.0462  	-0.0027  	-0.0237  	-0.0508  	0.02874  	-0.0129  	-0.0215  	0.04336  	0.00200  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.0745  	-0.0097  	-0.2801  	-0.5669  	-0.2010  	-0.6674  	0.10099  	0.26458  	0.17952  	0.34369  	0.10041  	0.65051  	0.35921  	-0.2513  	-0.4110  	0.32111  	0.31527  	-0.2059  	0.52678  	-0.1031  	0.21985  	-0.2148  	-1.0057  	0.28717  	-0.1024  	0.09726  	-0.1000  	-0.5594  	-0.2699  	0.05587  	0.44321  	0.07683  	-0.0253  	-0.4500  	0.14615  	-0.0663  	-0.1059  	-0.0100  	-0.6798  	0.12217  	0.52762  	0.35008  	-0.3238  	0.56288  	-0.0520  	-0.0226  	-0.0258  	0.08407  	0.02610  	-0.1426  	-0.0185  	-0.0363  	-0.0463  	0.04388  	-0.0474  	-0.0487  	-0.0107  	-0.0125  	-0.0555  	0.02092  	-0.0159  	-0.0247  	0.00397  	-0.0161  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.43509  	0.19316  	0.02873  	-0.4735  	-0.2950  	-0.3037  	0.26261  	0.28374  	0.25607  	0.31590  	-0.4216  	0.45581  	0.53222  	0.01735  	-0.1936  	0.28665  	0.31274  	-0.1790  	0.48680  	-0.2770  	0.05000  	0.02811  	-0.7624  	0.10681  	0.09356  	0.05366  	-0.0716  	-0.5984  	-0.0537  	0.15475  	0.39154  	0.04009  	0.01470  	-0.4285  	0.07891  	-0.0243  	-0.0737  	-0.0218  	-0.5774  	0.07900  	0.51914  	0.32032  	-0.2146  	0.55072  	-0.0624  	-0.0258  	-0.0520  	0.14380  	0.06154  	-0.1599  	-0.0052  	-0.0271  	-0.0256  	0.02891  	-0.0459  	-0.0124  	-0.0191  	-0.0335  	-0.0348  	0.02548  	-0.0011  	-0.0015  	0.04045  	-0.0114  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.31099  	0.13858  	-0.0903  	-0.3134  	-0.2146  	-0.3583  	0.26132  	0.20906  	0.24068  	0.42956  	-0.3933  	0.38438  	0.47459  	-0.0361  	-0.2973  	0.29426  	0.26749  	-0.0655  	0.39189  	0.03162  	-0.0372  	0.21308  	-0.6188  	0.12370  	0.32216  	-0.0428  	-0.0073  	-0.5155  	-0.0794  	0.24928  	0.28689  	0.10371  	0.02108  	-0.2895  	0.12747  	0.00992  	0.00090  	-0.0126  	-0.4483  	0.18127  	0.42985  	0.21797  	-0.1248  	0.47527  	-0.0244  	-0.0376  	-0.0379  	0.11685  	0.06706  	-0.1483  	-0.0130  	-0.0348  	-0.0362  	0.01591  	-0.0430  	-0.0235  	-0.0224  	-0.0168  	-0.0329  	0.02485  	-0.0137  	-0.0150  	0.04088  	-0.0141  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.09622  	-0.0006  	-0.2677  	-0.1718  	-0.1352  	-0.3536  	0.27385  	0.08295  	0.25325  	0.45000  	-0.2061  	0.48439  	0.29990  	-0.0710  	-0.2813  	0.55067  	0.15761  	0.12369  	0.37293  	0.44190  	-0.0518  	0.36937  	-0.4092  	0.19568  	0.27919  	-0.1249  	-0.0339  	-0.4198  	-0.3268  	0.20734  	0.17206  	0.18495  	0.15794  	-0.0914  	0.31426  	0.02263  	0.09708  	-0.0100  	-0.4116  	0.26001  	0.32172  	0.09947  	-0.0654  	0.40852  	0.05540  	-0.0579  	0.00038  	0.06771  	0.06455  	-0.1305  	-0.0256  	-0.0385  	-0.0284  	0.00431  	-0.0514  	-0.0296  	-0.0014  	-0.0006  	-0.0274  	0.00420  	-0.0161  	-0.0152  	0.05378  	-0.0242  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.0816  	-0.0641  	-0.4269  	-0.4682  	-0.2252  	-0.5837  	0.22857  	-0.0052  	0.23137  	0.41709  	-0.0479  	0.61243  	0.25495  	-0.2586  	-0.6408  	0.53178  	0.08861  	0.28278  	0.32499  	0.54139  	-0.0785  	0.29081  	-0.4777  	0.16658  	0.14612  	-0.1096  	-0.2810  	-0.2176  	-0.2527  	0.13027  	0.20293  	0.15070  	0.16321  	-0.0855  	0.20156  	0.08521  	-0.0059  	-0.0055  	-0.3696  	0.22809  	0.41906  	0.07612  	-0.0600  	0.38572  	0.04887  	-0.0561  	0.01880  	0.05928  	0.05369  	-0.1228  	-0.0168  	-0.0438  	-0.0341  	0.00386  	-0.0509  	-0.0374  	0.00387  	0.00981  	-0.0334  	-0.0014  	-0.0108  	-0.0197  	0.05933  	-0.0160  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.1422  	-0.0503  	-0.3399  	-0.7016  	-0.3539  	-0.4779  	0.20892  	-0.0159  	0.19884  	0.42158  	-0.0208  	0.49625  	0.17507  	-0.4511  	-0.8596  	0.54666  	0.09104  	0.28154  	0.34768  	0.52359  	-0.1183  	0.30767  	-0.4714  	0.09674  	0.21704  	-0.1168  	-0.2259  	-0.2335  	-0.1661  	0.13096  	0.17737  	0.14718  	0.11854  	-0.1050  	0.11410  	0.14507  	0.01715  	0.00048  	-0.3806  	0.26673  	0.44867  	0.07448  	-0.0202  	0.40597  	0.06539  	-0.0720  	0.01062  	0.03989  	0.05381  	-0.1323  	-0.0203  	-0.0383  	-0.0298  	0.00819  	-0.0441  	-0.0383  	0.00447  	0.00561  	-0.0272  	0.00801  	-0.0226  	-0.0208  	0.06059  	-0.0043  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.2680  	-0.0904  	-0.3625  	-0.8376  	-0.5068  	-0.4965  	0.19900  	-0.0480  	0.18293  	0.42095  	0.07148  	0.41742  	0.11970  	-0.5558  	-1.0264  	0.53282  	0.11851  	0.29465  	0.35512  	0.49383  	-0.1042  	0.26342  	-0.4047  	0.10145  	0.20154  	-0.0961  	-0.2272  	-0.2367  	-0.1733  	0.10468  	0.17850  	0.13498  	0.09213  	-0.1150  	0.08578  	0.18624  	0.03569  	0.00264  	-0.3725  	0.24672  	0.48397  	0.06267  	-0.0201  	0.42141  	0.06453  	-0.0673  	0.01292  	0.03897  	0.04254  	-0.1315  	-0.0168  	-0.0389  	-0.0185  	0.01268  	-0.0439  	-0.0420  	0.00369  	0.00726  	-0.0327  	0.00689  	-0.0196  	-0.0174  	0.06027  	-0.0004  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.3862  	-0.1048  	-0.4099  	-0.9401  	-0.5960  	-0.5865  	0.19895  	-0.0977  	0.16797  	0.46862  	0.12444  	0.37338  	0.11225  	-0.6156  	-1.1187  	0.49089  	0.14672  	0.29581  	0.35797  	0.47958  	-0.1726  	0.23811  	-0.3854  	0.04472  	0.22838  	-0.0966  	-0.2564  	-0.2064  	-0.1324  	0.11372  	0.19485  	0.14695  	0.07975  	-0.1077  	0.01586  	0.20412  	0.00964  	-0.0003  	-0.3563  	0.21034  	0.51914  	0.06353  	-0.0130  	0.41560  	0.07009  	-0.0620  	0.00627  	0.04322  	0.04631  	-0.1275  	-0.0172  	-0.0378  	-0.0239  	0.01295  	-0.0393  	-0.0370  	0.00265  	0.00469  	-0.0280  	0.00664  	-0.0143  	-0.0151  	0.05622  	-0.0006  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.4657  	-0.1358  	-0.4657  	-1.0393  	-0.6034  	-0.6964  	0.18132  	-0.1064  	0.15774  	0.51682  	0.14970  	0.38024  	0.11259  	-0.6185  	-1.1254  	0.45204  	0.11202  	0.28215  	0.35832  	0.49996  	-0.2038  	0.24012  	-0.3609  	-0.0003  	0.19850  	-0.0872  	-0.2883  	-0.1894  	-0.1359  	0.09947  	0.21343  	0.14246  	0.10825  	-0.0990  	0.01072  	0.19787  	0.01034  	0.00593  	-0.3648  	0.20347  	0.51109  	0.06492  	-0.0214  	0.41790  	0.06448  	-0.0709  	0.01128  	0.04169  	0.04475  	-0.1327  	-0.0258  	-0.0344  	-0.0255  	0.01132  	-0.0409  	-0.0437  	-3.3672  	0.00423  	-0.0272  	0.00683  	-0.0102  	-0.0156  	0.06601  	0.00187  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.5231  	-0.1252  	-0.4668  	-1.0043  	-0.5707  	-0.7163  	0.16992  	-0.0823  	0.16490  	0.54208  	0.11296  	0.40671  	0.13652  	-0.6013  	-1.0919  	0.48127  	0.12408  	0.27600  	0.36999  	0.48934  	-0.2436  	0.25347  	-0.3485  	-0.0078  	0.15654  	-0.0755  	-0.3255  	-0.1650  	-0.1195  	0.09603  	0.22300  	0.13731  	0.10772  	-0.0978  	-0.0082  	0.18143  	-0.0227  	-0.0054  	-0.3504  	0.21388  	0.52620  	0.05771  	-0.0151  	0.41905  	0.05440  	-0.0699  	0.01429  	0.05444  	0.05007  	-0.1310  	-0.0295  	-0.0360  	-0.0300  	0.00932  	-0.0396  	-0.0458  	-0.0009  	0.00431  	-0.0297  	0.00711  	-0.0081  	-0.0143  	0.06379  	0.00279  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.5383  	-0.1330  	-0.4702  	-1.0309  	-0.5942  	-0.7385  	0.16997  	-0.1021  	0.16208  	0.56031  	0.10638  	0.41795  	0.13178  	-0.6401  	-1.1390  	0.47606  	0.12606  	0.28426  	0.36920  	0.49109  	-0.2713  	0.25745  	-0.3256  	-0.0193  	0.14720  	-0.0657  	-0.3398  	-0.1607  	-0.1108  	0.08844  	0.24027  	0.13232  	0.09970  	-0.0954  	-0.0281  	0.18096  	-0.0453  	-0.0123  	-0.3449  	0.21619  	0.53317  	0.05027  	-0.0098  	0.42671  	0.06046  	-0.0703  	0.01397  	0.06067  	0.05132  	-0.1304  	-0.0281  	-0.0354  	-0.0301  	0.00796  	-0.0389  	-0.0457  	-0.0031  	0.00520  	-0.0304  	0.00334  	-0.0090  	-0.0133  	0.06468  	0.00378  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.4445  	-0.1117  	-0.4050  	-0.9280  	-0.5597  	-0.6919  	0.15494  	-0.0359  	0.18417  	0.52953  	0.06870  	0.46593  	0.15759  	-0.5776  	-1.0647  	0.50297  	0.14073  	0.27428  	0.35472  	0.47434  	-0.2406  	0.27175  	-0.3007  	0.01177  	0.10818  	-0.0617  	-0.3413  	-0.1956  	-0.1351  	0.08823  	0.23387  	0.12639  	0.10990  	-0.1006  	-0.0033  	0.14089  	-0.0435  	-0.0035  	-0.3472  	0.22183  	0.52781  	0.05774  	-0.0097  	0.42257  	0.05107  	-0.0710  	0.01489  	0.05888  	0.05454  	-0.1284  	-0.0324  	-0.0316  	-0.0323  	0.00790  	-0.0386  	-0.0469  	-0.0067  	0.00376  	-0.0327  	-0.0040  	-0.0120  	-0.0077  	0.06550  	0.00213  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.3895  	-0.0936  	-0.3853  	-0.8695  	-0.5255  	-0.6585  	0.15911  	-0.0144  	0.20073  	0.51800  	0.04243  	0.49558  	0.17258  	-0.5327  	-1.0025  	0.52870  	0.14305  	0.27834  	0.34795  	0.48641  	-0.2087  	0.26910  	-0.3065  	0.01054  	0.08449  	-0.0665  	-0.3704  	-0.2125  	-0.1415  	0.08430  	0.24077  	0.12469  	0.12822  	-0.0901  	-0.0075  	0.11362  	-0.0401  	0.00887  	-0.3495  	0.22690  	0.53254  	0.05108  	-0.0073  	0.42712  	0.04442  	-0.0691  	0.01828  	0.05700  	0.04840  	-0.1309  	-0.0354  	-0.0326  	-0.0294  	0.00994  	-0.0448  	-0.0471  	-0.0114  	0.00159  	-0.0380  	-0.0006  	-0.0089  	-0.0107  	0.06319  	-0.0013  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.2378  	-0.0265  	-0.3452  	-0.7837  	-0.4673  	-0.5922  	0.16130  	0.04756  	0.23318  	0.47371  	0.03672  	0.53950  	0.20528  	-0.4075  	-0.9081  	0.55888  	0.13832  	0.23757  	0.34261  	0.47648  	-0.1318  	0.27482  	-0.3167  	0.03510  	0.06484  	-0.0694  	-0.3509  	-0.2468  	-0.1912  	0.08238  	0.22723  	0.12759  	0.16821  	-0.0924  	0.05291  	0.06901  	0.01196  	0.02039  	-0.3767  	0.22114  	0.52118  	0.04816  	-0.0032  	0.41402  	0.04676  	-0.0627  	0.01872  	0.05435  	0.03870  	-0.1301  	-0.0415  	-0.0381  	-0.0304  	0.01097  	-0.0498  	-0.0436  	-0.0120  	-0.0030  	-0.0403  	-0.0006  	-0.0064  	-0.0117  	0.05687  	-0.0024  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.0203  	0.05036  	-0.2363  	-0.6734  	-0.4595  	-0.4839  	0.17665  	0.13345  	0.25962  	0.37985  	0.08052  	0.52130  	0.24444  	-0.2339  	-0.7631  	0.59289  	0.12107  	0.21486  	0.35498  	0.43277  	0.05112  	0.27321  	-0.3482  	0.08133  	0.08533  	-0.1033  	-0.2462  	-0.3589  	-0.3087  	0.08357  	0.21986  	0.14885  	0.17809  	-0.1015  	0.18006  	0.01025  	0.10605  	0.04039  	-0.4257  	0.19516  	0.46924  	0.05725  	-0.0184  	0.39937  	0.04960  	-0.0630  	0.01937  	0.04430  	0.04214  	-0.1219  	-0.0351  	-0.0369  	-0.0222  	0.01077  	-0.0498  	-0.0407  	-0.0123  	-0.0025  	-0.0379  	0.00281  	-0.0086  	-0.0020  	0.06233  	-0.0063  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.15562  	0.10772  	-0.1409  	-0.5729  	-0.4483  	-0.3673  	0.18416  	0.19725  	0.29537  	0.30957  	0.1108  	0.52074  	0.24735  	-0.1484  	-0.6615  	0.61943  	0.12977  	0.15749  	0.33915  	0.37770  	0.19955  	0.28560  	-0.3364  	0.14055  	0.07537  	-0.1257  	-0.1489  	-0.4949  	-0.4315  	0.08749  	0.18196  	0.18610  	0.17525  	-0.1176  	0.27036  	-0.0353  	0.20035  	0.07953  	-0.4705  	0.16320  	0.42501  	0.05515  	-0.0347  	0.38984  	0.04692  	-0.0623  	0.01413  	0.05215  	0.05165  	-0.1128  	-0.0305  	-0.0375  	-0.0218  	0.01525  	-0.0493  	-0.0273  	-0.0149  	2.28000  	-0.0358  	0.00384  	-0.0088  	-0.0055  	0.05746  	-0.0114  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.28125  	0.11894  	-0.0743  	-0.5403  	-0.4721  	-0.2812  	0.20076  	0.25775  	0.33067  	0.27297  	0.12952  	0.54366  	0.24731  	-0.0995  	-0.5539  	0.66103  	0.15218  	0.11144  	0.34945  	0.32718  	0.26602  	0.31792  	-0.2814  	0.22336  	0.09860  	-0.1354  	-0.0482  	-0.6004  	-0.5332  	0.09002  	0.18104  	0.20578  	0.17613  	-0.1248  	0.32412  	-0.0597  	0.29355  	0.09552  	-0.4883  	0.14132  	0.38307  	0.06907  	-0.0283  	0.39011  	0.04955  	-0.0650  	0.00906  	0.05999  	0.05921  	-0.1221  	-0.0380  	-0.0340  	-0.0237  	0.02041  	-0.0498  	-0.0219  	-0.0155  	0.00145  	-0.0377  	0.01287  	-0.0086  	-0.0079  	0.05855  	-0.0062  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.28671  	0.11340  	-0.0745  	-0.5308  	-0.4647  	-0.2664  	0.20301  	0.26270  	0.33152  	0.27479  	0.12712  	0.54154  	0.25140  	-0.1043  	-0.5535  	0.66596  	0.15823  	0.10851  	0.34780  	0.32994  	0.26248  	0.31586  	-0.2808  	0.22979  	0.09943  	-0.1364  	-0.0412  	-0.6019  	-0.5368  	0.09447  	0.17903  	0.20815  	0.17382  	-0.1236  	0.32423  	-0.0596  	0.29247  	0.09803  	-0.4839  	0.14053  	0.37367  	0.07022  	-0.0296  	0.39039  	0.04922  	-0.0639  	0.00764  	0.05949  	0.05967  	-0.1253  	-0.0373  	-0.0334  	-0.0236  	0.01967  	-0.0495  	-0.0221  	-0.0152  	0.00163  	-0.0387  	0.01226  	-0.0084  	-0.0084  	0.06019  	-0.0048  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.28671  	0.11340  	-0.0745  	-0.5308  	-0.4647  	-0.2664  	0.20301  	0.26270  	0.33152  	0.27479  	0.12712  	0.54154  	0.25140  	-0.1043  	-0.5535  	0.66596  	0.15823  	0.10851  	0.34780  	0.32994  	0.26248  	0.31586  	-0.2808  	0.22979  	0.09943  	-0.1364  	-0.0412  	-0.6019  	-0.5368  	0.09447  	0.17903  	0.20815  	0.17382  	-0.1236  	0.32423  	-0.0596  	0.29247  	0.09803  	-0.4839  	0.14053  	0.37367  	0.07022  	-0.0296  	0.39039  	0.04922  	-0.0639  	0.00764  	0.05949  	0.05967  	-0.1253  	-0.0373  	-0.0334  	-0.0236  	0.01967  	-0.0495  	-0.0221  	-0.0152  	0.00163  	-0.0387  	0.01226  	-0.0084  	-0.0084  	0.06019  	-0.0048  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.28671  	0.11340  	-0.0745  	-0.5308  	-0.4647  	-0.2664  	0.20301  	0.26270  	0.33152  	0.27479  	0.12712  	0.54154  	0.25140  	-0.1043  	-0.5535  	0.66596  	0.15823  	0.10851  	0.34780  	0.32994  	0.26248  	0.31586  	-0.2808  	0.22979  	0.09943  	-0.1364  	-0.0412  	-0.6019  	-0.5368  	0.09447  	0.17903  	0.20815  	0.17382  	-0.1236  	0.32423  	-0.0596  	0.29247  	0.09803  	-0.4839  	0.14053  	0.37367  	0.07022  	-0.0296  	0.39039  	0.04922  	-0.0639  	0.00764  	0.05949  	0.05967  	-0.1253  	-0.0373  	-0.0334  	-0.0236  	0.01967  	-0.0495  	-0.0221  	-0.0152  	0.00163  	-0.0387  	0.01226  	-0.0084  	-0.0084  	0.06019  	-0.0048  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.28671  	0.11340  	-0.0745  	-0.5308  	-0.4647  	-0.2664  	0.20301  	0.26270  	0.33152  	0.27479  	0.12712  	0.54154  	0.25140  	-0.1043  	-0.5535  	0.66596  	0.15823  	0.10851  	0.34780  	0.32994  	0.26248  	0.31586  	-0.2808  	0.22979  	0.09943  	-0.1364  	-0.0412  	-0.6019  	-0.5368  	0.09447  	0.17903  	0.20815  	0.17382  	-0.1236  	0.32423  	-0.0596  	0.29247  	0.09803  	-0.4839  	0.14053  	0.37367  	0.07022  	-0.0296  	0.39039  	0.04922  	-0.0639  	0.00764  	0.05949  	0.05967  	-0.1253  	-0.0373  	-0.0334  	-0.0236  	0.01967  	-0.0495  	-0.0221  	-0.0152  	0.00163  	-0.0387  	0.01226  	-0.0084  	-0.0084  	0.06019  	-0.0048  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.28671  	0.11340  	-0.0745  	-0.5308  	-0.4647  	-0.2664  	0.20301  	0.26270  	0.33152  	0.27479  	0.12712  	0.54154  	0.25140  	-0.1043  	-0.5535  	0.66596  	0.15823  	0.10851  	0.34780  	0.32994  	0.26248  	0.31586  	-0.2808  	0.22979  	0.09943  	-0.1364  	-0.0412  	-0.6019  	-0.5368  	0.09447  	0.17903  	0.20815  	0.17382  	-0.1236  	0.32423  	-0.0596  	0.29247  	0.09803  	-0.4839  	0.14053  	0.37367  	0.07022  	-0.0296  	0.39039  	0.04922  	-0.0639  	0.00764  	0.05949  	0.05967  	-0.1253  	-0.0373  	-0.0334  	-0.0236  	0.01967  	-0.0495  	-0.0221  	-0.0152  	0.00163  	-0.0387  	0.01226  	-0.0084  	-0.0084  	0.06019  	-0.0048  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.28671  	0.11340  	-0.0745  	-0.5308  	-0.4647  	-0.2664  	0.20301  	0.26270  	0.33152  	0.27479  	0.12712  	0.54154  	0.25140  	-0.1043  	-0.5535  	0.66596  	0.15823  	0.10851  	0.34780  	0.32994  	0.26248  	0.31586  	-0.2808  	0.22979  	0.09943  	-0.1364  	-0.0412  	-0.6019  	-0.5368  	0.09447  	0.17903  	0.20815  	0.17382  	-0.1236  	0.32423  	-0.0596  	0.29247  	0.09803  	-0.4839  	0.14053  	0.37367  	0.07022  	-0.0296  	0.39039  	0.04922  	-0.0639  	0.00764  	0.05949  	0.05967  	-0.1253  	-0.0373  	-0.0334  	-0.0236  	0.01967  	-0.0495  	-0.0221  	-0.0152  	0.00163  	-0.0387  	0.01226  	-0.0084  	-0.0084  	0.06019  	-0.0048  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
